O=C([C@@H](NC(=O)N1CCN(CC1)c1ccccc1)C)Nc1nccs1,1
C=CCc1cc(cc(c1O)OC)/C=C\1/C(=O)N=c2n(C1=N)nc(s2)CC(=O)N1CCOCC1,0
CC(CCC1(CCNCc2ccc(cc2)Cl)CCOC(C1)(C)C)C,1
S=C1NC(=O)/C(=C/c2cc(n(c2C)C)C)/C(=O)N1c1ccccc1F,0
Clc1cccc(c1)C(=O)Nc1ccc(cc1)c1nc2c(o1)cccn2,0
CCCNC(=O)c1cc2C(=O)CC(Cc2[nH]c1=O)c1ccco1,1
CCn1c2ccc(cc2c2c1cccc2)/C=N/NC(=O)c1cnccn1,0
COC(=O)c1nc(sc1CC(C)C)NC(=O)CCc1onc(n1)c1ccncc1,0
Cc1ccc(o1)/C=N/NC(=O)c1nnn(c1CN1CCOCC1)c1nonc1N,0
COCc1nn2c(c1c1cccc(c1)Cl)nccc2c1ccccn1,0
CN(c1ccc(cc1)c1nn2c(n1)c1c(nc2)n(c(c1C)C)CCCN1CCOCC1)C,0
O=C(Nc1ccc(cc1)Br)CSc1nnc(n1N)c1[nH]nc(c1)c1ccc(cc1)F,0
Cc1ccc(cc1)N1C(=O)CC(C1=O)Sc1ccccn1,1
CC(Cc1nc2sc3c(c2c2c1CCCC2)nc[nH]c3=O)C,1
N#CCn1c(=O)n(c2ccccc2)c(=O)c2c1ccs2,1
CCOC(=O)c1sc2c(c1C)c(N)nc(n2)SC,0
C=CCn1c(SCC(=O)Nc2cc(C)ccc2C)nnc1c1ccncc1,0
N#Cc1ccc([nH]c1=O)c1cc(oc1C)C,1
N#CC(S(=O)(=O)c1cccc(c1)C)c1nc2ccccc2nc1N1CCC(CC1)C,1
O=C1N(Cc2cccnc2)C(=O)[C@@H]2[C@H]1[C@H]1C=C[C@@H]2C1,1
Brc1ccc(cc1)S(=O)(=O)NCCc1csc(n1)c1cccnc1,1
Cc1nc2c([nH]1)cc(cc2)c1ccc2c(c1)[nH]c(n2)C,0
Cc1onc(c1)N1C(c2ccc(cc2)C(C)(C)C)C(=C(C1=O)O)C(=O)c1ccccc1,1
CN1CCN(CC1)CN1C(=O)/C(=N\NC(=O)c2ccncc2)/c2c1ccc(c2)Br,1
O=C(Cn1nc2CCCCCc2cc1=O)Nc1cc(F)c(c(c1)F)F,1
COc1cc(OC)ccc1NC(=O)CSc1nnc(n1Cc1ccco1)COc1ccc(cc1)Cl,0
COc1ccc(cc1)n1c(CSc2nnc(n2c2ccccc2)c2ccc(c(c2)OC)OC)nnc1S,0
CCOc1cc(cc(c1OCC)OCC)C(=O)NC(=S)NC(C12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)C,0
COc1ccc(cc1)c1nc2ccccc2c(c1)C(=O)Oc1cccc2c1cccc2,0
OC(=O)CCn1cc(c2c1cc(Br)cc2)C(N1CCC[C@H]1C(=O)N)C(=O)O,1
COc1cc(OC)ccc1c1nn2c(n1)nccc2c1cccnc1,0
O=C(COc1cc(O)c2c(=O)c3ccccc3oc2c1)c1cccc([N+](=O)O)c1,0
CC1=NN(C)c2n(C1)c1c(=O)n(CCCc3ccccc3)c(=O)n(c1n2)C,1
O=C(N1CCN(CC1)CCOc1ccccc1)CC1(CCOCC1)n1cccc1,1
COc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)N1CCOCC1,1
CSCC[C@H](NC(=O)c1[nH]nc(c1)c1ccc(cc1)Cl)CO,1
O=C(N1c2ccccc2c2c(C1(C)C)ssc2=S)c1cccc2c1cccc2,0
C=CCn1c2nc3ccccc3nc2c(c1NC(=O)C)S(=O)(=O)c1ccccc1,0
Cc1ccc(c(c1)C1=NN2C(C1)c1ccccc1OC12CCC(CC1)c1ccccc1)C,0
CCSc1ccc(cc1)c1nn(cc1/C=C/1\SC(=S)N(C1=O)CC1CCCO1)c1ccccc1,0
Clc1cccc(c1)n1c2nc3ccccc3nc2c2c1ncn(c2=O)c1ccccc1,0
O=C(CN1C(=S)S/C(=C\c2ccc3c(c2)OCO3)/C1=O)NC1C=CS(=O)(=O)C1,0
CSc1nc(cc(c1C#N)C(F)(F)F)c1ccccc1,1
Nc1ccc(cc1)Oc1ccccc1c1ccccc1Oc1ccc(cc1)N,0
CCOC(=O)c1sc(nc1C)NS(=O)(=O)c1ccc(cc1)C,1
COc1ccc(cc1OC)C1=NN(C(C1)c1ccccc1Cl)C(=O)CCCC(=O)O,1
CCOc1cc2c(cc1OCC)CC(=O)N(C2c1ccc(cc1)Cl)c1ccc(cc1)C(=O)OC,0
CCOc1ccccc1N1C(=O)c2c(C1=O)cc(cc2)c1nc2cc(Cl)ccc2c(=O)o1,0
O=C(c1c(=O)[nH]c2c(c1O)cccc2)Nc1ccccc1,1
O=C1CSC(c2c(N1)n(nc2C)c1ccccc1)c1cccc(c1)O,1
COCCCN1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1nnc(s1)C,1
OCCN1CCN(CC1)c1nc(SC)nc2c1sc1c2c2CC(C)(C)OCc2c(n1)C(C)C,0
Clc1ccc(cc1)n1nc(cc1O)CSc1nnc(s1)C,1
CCCn1c(nc2c1nc1ccccc1n2)c1cccc(c1)Cl,0
C=CCn1c(NCCOC)nc2c1c(=O)n(c(=O)n2C)C,1
OC1CN(c2cccc(c2)C)c2n(C1)c1c(n2)n(C)c(=O)n(c1=O)C,1
COc1ccccc1/C=C1\SC(=S)N(NC(=O)c2cccc([N+](=O)O)c2)C1=O,0
N#Cc1c(NC(=O)Cn2nc(cc2C)C(F)(F)F)sc2c1CCC(C2)C(C)(C)C,1
O=C(N1c2c(C)cccc2c2c(C1(C)C)ssc2=S)c1ccc(cc1)c1ccccc1,0
CCOC(=O)c1cnn(c1N)c1ccc(cc1)F,1
COc1ccccc1C1C(=C(N)OC(=C1C#N)C(C)(C)C)C#N,1
Brc1ccc2c(c1)/C(=N/NC(=O)c1ccccn1)/C(=O)N2CN1CCCC1,1
COc1ccc(cc1Cl)C(=O)NC(=S)Nc1ccccc1OC,1
CCCCCCN1C(=S)NC(=O)/C(=C\NC(C(=O)O)CCS(=O)(=O)C)/C1=O,0
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(-c3ccc([N+](=O)O)cc3)o2)cc1,0
CN(CCNC(=O)c1onc(n1)c1cccs1)C,1
CCOc1ccc(c(c1)O)c1nc(N)nc(c1c1ccc(cc1)Cl)C,1
CC1Cc2c(CC1)sc1c2c2nc(nn2cn1)C(=O)NCCO,1
COc1ccc(cc1)C1=NOC2(C1)CC(=O)N(C2=O)c1ccc(cc1)C,1
O=C(CCc1nc2cc([N+](=O)O)ccc2[nH]1)N1CCc2ccccc2C1,1
CC([C@H](n1cnc2c(c1=O)cccc2)C(=O)Nc1ccc(c(c1)Cl)F)C,1
Brc1cccc(c1)C(=O)Nc1cc(ccc1C)c1nc2c(o1)cccn2,0
COc1cccc(c1O)/C=N/NC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,0
COc1cccc2c1OC1(CCC(CC1)c1ccccc1)N1C2CC(=N1)c1ccc(cc1)Br,0
OCCNS(=O)(=O)c1cc(ccc1C)c1nnc(c2c1cccc2)Nc1ccc(cc1)OCC(=O)N1CCN(CC1)c1ccccc1,0
Cc1ccc2c(c1)c1c(=S)n(sc1C(N2C)(C)C)c1ccc(c(c1)Cl)C,0
Cc1ccc(cc1)C(=O)N1c2ccccc2N(C(=O)C1(C)C)Cc1ccccc1,1
Nc1ccnc2c1cccc2F,1
Fc1ccc(cc1)C(c1ccco1)CCNCc1cccs1,1
Cc1n[nH]c(c1Br)c1nn2c(s1)nnc2c1ccncc1,1
Brc1ccc(cc1)n1cccc1C=C1C(=O)c2c(C1=O)cccc2,0
O=C(c1ccccc1O)N/N=C/c1ccc(o1)c1ccc(cc1)S(=O)(=O)N,0
O=C1CSC(c2c(N1)n([nH]c2=O)C1CCSCC1)c1cccnc1,1
O=C(c1ccccc1n1cnnn1)Nc1ccncc1,1
O=c1c2ccccc2nc(n1OCCCc1ccccc1)SCCCc1ccccc1,0
COc1cccc(c1)C1Nc2nonc2NC2=C1C(=O)CCC2,1
CCOc1ccc(cc1)Nc1cc(C)nc(n1)NCc1ccccc1,1
COc1ccc(-c2csc(/C(C#N)=C/Nc3cccc([N+](=O)O)c3)n2)cc1,0
O/N=C(\c1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)/N,0
COc1ccccc1CNC(=O)C(=O)NC1c2ccccc2N(C1=O)C(C)C,1
Brc1ccc(s1)C(=O)/C=C/1\C(=O)Nc2c1cccc2Cl,1
COc1ccc(c(c1)NC(=O)Cc1ccccc1C(=O)O)NC(=O)C1CCC1,1
COc1ccc(cc1)C(=O)C1=C(O)C(=O)N(C1c1ccc(cc1)C(=O)OC)c1nc2c(s1)cc(cc2C)C,0
C/C(=C\1/C(=O)NC(=O)N(C1=O)c1ccccc1C)/NCCc1c[nH]c2c1cccc2,0
COc1ccc(cc1)C1c2ccccc2OC(=C1C)c1ccc(cc1)C,1
CCc1c(C)c(C#N)c2n(c1N/N=C/c1cc3cc(C)ccc3nc1Cl)c1ccccc1n2,0
O=C(CN1C(=O)NC2(C1=O)CCCC2)NCCc1c[nH]c2c1cc(Cl)cc2,1
O=C1CC(c2ccc(c(c2)F)F)c2c(N1)n(cn2)c1ccccc1,1
O=C(C1C2CCCN2C2(C31C(=O)Nc1c3cccc1)C(=O)Nc1c2ccc(c1C)C)c1ccc2c(c1)cccc2,0
O=C(c1[nH]nc(c1)c1ccccc1)N1CCN(CC1)CCc1ccncc1,1
O=C1C/C(=C/c2coc3c(c2=O)cccc3)/C(=O)N1c1ccccc1,0
Clc1ccc2c(c1)c(N)cc(n2)C,1
CC12CCCCC1(O)[N+](O)=C(C(=O)c1ccccc1)N2,0
Brc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C/C=C/c1ccccc1,1
Cc1ccc(c(c1)C)N1C(=O)/C(=C/Nc2ccccc2C(=O)O)/c2c(C1=O)cccc2,0
O=C(c1cc(nc2c1cccc2)c1ccccc1)NCc1ccco1,1
CCOc1cc(ccc1OCCOCCOc1ccc(cc1)C)/C=C/1\C(=O)N=c2n(C1=N)nc(s2)CC,0
COC(=O)c1ccc(c(c1)NC(=O)c1nccnc1C(=O)O)N(C)C,1
COc1ccccc1CCNC(=O)c1cc(C)nc2c1c(C)nn2C,1
COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cc(C)nc2c1cccc2,0
COc1cc(CN/C(=C/2\C(=O)NC(=O)N(C2=O)c2ccc(cc2)Cl)/CC)cc(c1)OC,0
O=C(NCc1cc(=O)n(c(=O)n1C)C)CCc1nc2c([nH]1)cccc2,1
Clc1ccc2c(c1)nc(o2)c1cc(cc(c1O)C)NC(=O)c1ccccc1Br,0
O=C(COc1ccccc1)NNc1nc2sc3c(c2c(=O)n1C)CC(OC3)(C)C,1
COc1ccc(cc1OC)CCNC(=O)c1ccc(c(c1)OC)OC,1
O=C1CC(c2cscc2)c2c(N1)n(nc2)C(C)C,1
O=C1Nc2c(/C/1=N/NC(=O)c1[nH]ncc1Br)cccc2,1
CCCCCOc1ccc(cc1)C1C(=C(C(=O)N1c1noc(c1)C)O)C(=O)c1ccco1,0
O=[N+](O)c1nonc1NCNc1nonc1[N+](=O)O,0
CCOC(=O)c1c(scc1c1ccc(cc1)Cl)NC(=O)/C(=C/c1ccc(cc1)O)/C#N,0
OCc1[nH]c2c(n1)cc(cc2)NC(=O)CC1(CCCCC1)Cn1cccc1,1
COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)/N=C/c1ccc(c(c1)OC)OC,0
CCOc1ccc2c(c1)c(C)nc(n2)SCC(=O)O,1
Brc1ccc(cc1)C1N(Cc2cccnc2)C(=O)c2c1c(n[nH]2)c1cc(Cl)c(cc1O)C,0
Fc1ccc(cc1)N1CCN(CC1)C(=O)C1CCN(CC1)c1nc(Cl)nc2c1nc[nH]2,1
CCOC(=O)c1sc(nc1C)Oc1ccc(cc1)C=O,1
COc1nc(Oc2ccc(cc2)C(=O)Nc2ccccc2)nc(n1)Oc1ccc(cc1)C(=O)Nc1ccccc1,0
O=C(Nc1ccc(cc1)C(C)C)CCNC(=O)N1CC(=O)Nc2c1cccc2,1
COc1ccc(cc1OC)CCN1C(=O)c2c(C1c1cccc(c1)O)c(=O)c1c(o2)c(C)cc(c1)C,0
CCC12CN(CC(C2O)(CN(C1)C(=O)CC)CC)C(=O)CC,1
CN(C)C(=O)/C(=C/c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)O)c1)NC(=O)c1ccccc1,0
O=C(NC(=S)Nc1sc2c(c1C(=O)N)CCCCCC2)Cc1cccs1,1
CCCn1nc(c2c1nc1ccc(cc1c2)C)NS(=O)(=O)c1ccc(cc1)OC,0
C=CCn1c(SCC(=O)Nc2ccc(cc2)OC)nc2c(c1=O)C1(CCCCC1)Cc1c2cccc1,0
CSCC[C@@H](c1nnc2n1cccc2)NC(=O)NC1CCCCC1,1
N#Cc1c(SCC(=O)NC(C)(C)C)nc(c(c1C)C)C,1
CCn1c(SCc2ccc(c(c2)Cl)Cl)nc2c(c1=O)c1CC(C)(C)OCc1s2,0
OC(=O)CCN1C(c2ccc(cc2)Cl)C(=C(C1=O)O)C(=O)c1ccc(cc1)Cl,1
O=C1Nc2ccccc2NC(=O)C2C1C1C=CC2C1,1
Cc1ccc(cc1)/N=C/1\C(=O)N(c2c1cccc2)CN1CCN(CC1)Cc1ccccc1,1
O=C(Nc1c(C)cccc1C)CSc1nnc(n1c1ccc(cc1)Cl)c1ccncc1,0
COc1cccc(c1)NC(=O)CSc1nnc(n1N)c1cccc(c1)OC,0
N#Cc1cc2c(n(/c/1=N/C(=O)c1cccc(c1)F)CC(C)C)nc1n(c2=O)cccc1C,0
COCCCNc1nc2sc(c(c2c2n1nc(n2)c1ccco1)CC)C,0
Oc1nc(SCCOc2ccccc2)nnc1c1ccccc1,0
COc1ccc(cc1)C(=O)CNC(=O)CC1(CCSCC1)n1cccc1,1
COc1cc(OC)c(c(c1)OC)/C=N/n1c(S)nnc1c1ccc(c(c1)OC)OC,0
O=C(Nc1nccs1)CN1CCN(CC1)Cc1ccc2c(c1)OCO2,1
CCN(CCCN1C(c2cccc(c2)Cl)C(=C(C1=O)O)C(=O)c1ccc(c(c1)Cl)OC)CC,0
CCn1cc(c2c1cccc2)/C=C\1/C(=O)NC(=O)N(C1=O)c1ccc(cc1)Cl,0
O=C(Nc1nnc(s1)COc1cccc(c1C)C)Nc1ccc(cc1)F,1
CCCCN(Cc1c(O)ccc2c1oc(=O)c1c2CCC1)CCCC,1
Clc1ccc(c(c1)/C=N/NC(=O)c1sc2c(c1O)cccc2)O,0
Nc1ccc2c(c1)C(=O)N(C2=O)C,0
CC(=O)Nc1ccc(cc1)OCc1noc(n1)C(=O)NCc1cccnc1,1
CCOC(=O)Nc1cccnc1[N+](=O)O,1
CCOC(=O)c1[nH]c2c(c1NC(=O)CN1CCN(CC1)C1CCCCC1)cc(cc2)F,1
Clc1ccc(cc1)COc1nc2c(n1C)c(=O)n(c(=O)n2C)Cc1ccccc1Cl,0
CCOc1ccc(cc1)NC(=O)/C(=C/c1c(Oc2ccccc2F)nc2n(c1=O)cccc2)/C#N,0
CCOc1ccccc1C(=O)NC(C(F)(F)F)(C(F)(F)F)Nc1ccc(cc1)C(=O)C,0
CC(CCNC(=O)Cn1nc(ccc1=O)N1CCN(CC1)Cc1ccccc1)C,1
O=C(C1CCCN(C1)S(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O)Nc1ccccc1F,1
CN1CCN(CC1)CCCNC(=O)C(=O)Nc1ccccc1O,0
Cc1ccc(cc1)c1nc(SCC(=O)N2CCOCC2)c2c(n1)CC(OC2)(C)C,0
CC(NC(=O)C1CCCN(C1)C(=O)CCc1c[nH]c2c1cccc2)C,1
O=c1c2c(c3ccccc3)n(cc2n(c(=O)n1C)C)c1cccc2c1nccc2,0
O=C(Nc1c[nH]c(=O)[nH]c1=O)COc1ccccc1Cl,1
CC(Cn1cc(C(=O)NCc2c(C)nn(c2C)C)c2c(c1=O)cccc2)C,1
CCOc1ccc(cc1)c1nnc(n1N)SCC(=O)Nc1cc(ccc1Cl)C(F)(F)F,0
Clc1ccccc1Cc1nnc2n1nc(s2)C(F)(F)F,1
COc1ccccc1C1N(OC2C1C(=O)N(C2=O)c1cccc(c1)C)c1ccccc1,1
COc1c[nH]c(cc1=O)C(=O)Nc1cccc(c1)N1CCCCS1(=O)=O,1
O=C(Nc1cccc2c1cccc2)CSc1nnc(n1c1ccccc1)c1ccccn1,0
Cc1cccc(c1)c1nnc2n1nc(s2)Cc1cccs1,0
Brc1ccc(cc1)c1nnc(s1)NC(=O)c1cccc(c1)C,1
CC(=C)CN1CCN(CC1)C(=S)NCCCN1CCOCC1,0
O=C(Cc1csc(n1)NS(=O)(=O)C)Nc1ccccc1,1
COc1ccc(cc1)/C=N/n1c(S)nnc1COc1ccccc1,0
CCN1C(=O)C(=Cc2ccc(o2)c2cccc(c2)C(F)(F)F)C(=O)N(C1=S)CC,0
COc1ccc2c(c1)c(C)c(o2)C(=O)O,1
CCOC(=O)c1ccc(cc1)N1C(=O)C2C(C1=O)C(NC2c1ccccc1O)C(=O)O,0
S=C(NC(=O)c1ccc(o1)c1ccc(cc1)Cl)Nc1ccc(cc1)C(C)C,0
COCCn1c(-c2cccc([N+](=O)O)c2)nc2c(c(=O)c3ccccc3n2C)c1=O,0
COc1ccc(cc1)NCCn1c(C)cn2c1nc1c2c(=O)n(c(=O)n1C)C,0
C=CCn1cnc2c(c1=O)oc1c2c2CC(C)(C)OCc2c(n1)C(C)C,1
COCCNC(=O)/C(=C/c1c(nc2n(c1=O)cccc2)N1CCCCC1)/C#N,0
CCOC(=O)c1c(scc1c1cccs1)NC(=O)c1ccccc1C,1
CCn1c2ccc(cc2c2c1cccc2)/C=N/NC(=O)c1cc(nc2c1cccc2)c1ccccc1,0
Cc1nn(c(c1NC(=O)c1cnn2c1NC(CC2C(F)(F)F)c1ccco1)C)Cc1ccccc1,0
COc1ncccc1NC(=O)CCCn1cccc1,1
COc1ccc(cc1COc1ccc(cc1)F)/C=N/NC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0
COC(=O)c1ccc(cc1)n1c(C)nc(=O)c(c1C)c1ccccc1,1
COc1ccc(-c2cc(C(=O)OCC(=O)c3ccc([N+](=O)O)cc3)c3ccccc3n2)cc1,0
Cc1cc(C)n2c(n1)nnc2CCCNC(=O)c1ccc(o1)Br,1
COc1ccc(cc1)CCN1C(=S)S/C(=C/c2nc(c(o2)Nc2ccc(cc2)OC)C#N)/C1=O,0
COc1ccc(cc1)CCN(C1CC(=O)N(C1=O)c1ccccc1)C(=S)Nc1ccccc1,0
Brc1ccc2c(c1)c(on2)c1ccccc1,1
CCCC1CCCC(CC1)c1ccc(cc1)c1ccc(cc1)C(=O)O,1
COc1ccc(cc1)C1CC(n2c(N1)c(Cl)c(n2)C(=O)Nc1ccc(c(c1)Cl)F)C(F)(F)F,0
CN1CCc2c(C1)sc1c2c2nc(nn2cn1)c1ccccc1N,0
OCCN1/C(=C/c2ccc(cc2)N(C)C)/C(=O)c2c(S1(=O)=O)cccc2,1
N#C/C(=C\c1c(nc2n(c1=O)cccc2C)N1CCC(CC1)Cc1ccccc1)/C(=O)N,0
O=C(Nc1ccc2c(c1)[nH]c(=O)cc2C)CCCCCn1cccc1,1
CCCCC(=O)NN/C=C/1\C(=O)NC(=O)N(C1=O)CC=C,0
COC(=O)Cc1cc(=O)n2c([nH]1)nc1c2cccc1,1
CCCCCCOC(=O)c1c2nc3ccccc3nc2n(c1N)c1cccc(c1)Cl,0
Cc1nc2cc(/N=C/c3ccccc3[N+](=O)O)ccc2n1C,1
C#CCS/C(=N\C(=O)c1ccccc1)/NC(=O)c1ccccc1,0
COc1cc(OC)c(cc1n1c(C)cc(c1C)/C=C\1/C(=O)N=c2n(C1=N)nc(s2)c1cccnc1)Cl,0
Oc1ccc(cc1)n1c(C)cn2c1nc1c2c(=O)n(c(=O)n1C)C/C=C/c1ccccc1,0
C=CCn1c(SCC(=O)Nc2ccc(cc2)Br)nnc1c1ccc(cc1)C,0
CCCC(=O)Nc1nnc(s1)Cc1c[nH]c2c1cccc2,1
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1)CCCOc1ccccc1,0
Clc1ccc(cc1)Cn1c2ccccc2c2c1c(=O)n1CCSc1n2,0
COC(=O)/C=C\1/SC(=NC1=O)NC(=O)c1ccccc1F,1
COc1cccc(c1)n1cnc2c(c1=O)c(cs2)c1ccc(cc1)Cl,0
CSCCC(c1nnc2n1cccc2)NC(=O)C1CCCC1,1
OC(=O)c1cc(C)c2c(n1)[nH][nH]c2=O,1
O=C(c1cc2c(o1)cccc2)Nc1ccccc1N1CCN(CC1)C(=O)c1ccccc1,0
C#CCOc1cc(ccc1OC)C1CC(=O)Nc2c1c(C)nn2c1ccc(=O)[nH]n1,1
CCN(CC)c1nc(N)c([N+](=O)O)c(N2CC(C)OC(C)C2)n1,1
CNCCCNC(=O)c1nc2ccccc2c(=O)[nH]1,1
O=C(Nc1ccccc1F)Nc1nnc(s1)CSCc1ccccc1Cl,0
O=C(c1ccc2c(c1)OCCO2)Nc1ccc(cc1Cl)Oc1ccc2c(c1Cl)cccc2,0
O=C(N1CCCC(C1)c1nnc2n1cccc2)CCn1c(C)ccc1C,1
O=C(Nc1cccc(c1)c1n[nH]cn1)CCn1c(C)ccc1C,1
CCOCCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2c1cccc(c1)Br,0
COC(=O)C1=C(C)N=c2n(C1c1ccc(cc1)OC(=O)C)c(=O)/c(=C\c1cc(Br)ccc1OC(=O)C)/s2,0
CCCCC(=O)N1CCN(CC1)c1nc(CC(C)C)c2c(c1C#N)CC(OC2)(C)C,1
S=C(NC(=O)c1sc2c(c1Cl)cccc2)Nc1cc(ccc1N1CCOCC1)C(F)(F)F,0
O=C(Cn1cc(OCc2ccccc2)c(=O)cc1C)Nc1ccccn1,1
O=C(Nc1ccc(c(c1)O)C(=O)O)CCN1C(=O)S/C(=C\c2ccccc2F)/C1=O,1
Oc1nc(CN2CCN(CC2)Cc2ccc3c(c2)OCO3)nc2c1cccc2,1
COC(=O)Cc1c(=O)oc2c(c1C)cc1c(c2C)OCN(C1)c1ccc(cc1)OCc1ccccc1,0
O=C1N/C(=N/N=C/c2ccc([N+](=O)O)cc2)SC1Cc1cccc([N+](=O)O)c1,0
COc1ccc(c(c1)NS(=O)(=O)C)N1CCCC1=O,1
COc1cc(OC)c(cc1/C=N/NC(=O)CSc1nnc(n1c1ccc(cc1)Cl)c1ccc(cc1)C)OC,0
O=C1CCCC2=C1C(c1ccc3c(c1)OCO3)C1=C(N2)c2c(C1=O)cccc2,1
CCOC(=O)CSc1nc2sc(c(c2c(=O)n1C/C=C/c1ccccc1)C)C,0
CCCOc1ccc(cc1)c1n[nH]c(c1)C(=O)N/N=C/c1ccccc1,0
COc1ccc(C(=O)[C@H]2[C@H](c3ccc(Br)cc3)[C@@H]([N+](=O)O)C3c4ccccc4C=NN32)cc1,0
COc1cc(OC)c(cc1/C=N/NC(=O)CSc1nc2c(n1C)cccc2)OC,0
COc1ccc(c(c1)F)c1ccc(=O)n(n1)CC(=O)N1CCSCC1,1
CCOC(=O)CSc1nc2c3ccccc3CC3(c2c(=O)n1CC1CCCCC1)CCCCC3,0
Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)N/N=C/C=C/c1ccc([N+](=O)O)o1)n2CCc1ccccc1,0
CCc1ccc2c(c1)sc(n2)N1C(c2ccc(cc2)C)C(=C(C1=O)O)C(=O)c1ccc(cc1)OC,0
CC(C(=O)N(Cc1cc2ccccc2nc1O)Cc1cccnc1)C,1
OCCNC(=O)C(=O)N/N=C(/CC(=O)Nc1ccc(cc1)Nc1ccccc1)\C,0
Clc1ccc(cc1)c1ccc(o1)/C=N/NC(=O)c1ccccc1,0
N#C/C(=C/1\SC(C(=O)N1c1ccccc1)Cc1ccc(c(c1)C)C)/C(=O)N,1
COc1cc(cc(c1OC)OC)C(=O)N1CCN(CC1)C(=O)c1ccc(cc1)c1ccccc1,0
O=C(N1CCCC1)CCCc1cn(c2c1cccc2)CN1CCCCCC1,1
O=C(Nc1noc(c1)C)CSc1nnc(o1)c1ccccc1Cl,1
COc1cc(cc(c1O)Br)C1NC(=O)NC(=C1C(=O)OCCc1ccccc1)C,0
CCCCCn1c(=O)n(C)c2c(c1=O)n1CCN(c1n2)c1cccc(c1)OC,1
COc1cccc(c1)c1ccc(c(n1)SCC(=O)NCc1ccc2c(c1)OCO2)C#N,0
O=C(O)CCCCCNC(=O)/C(=C\c1cccc([N+](=O)O)c1)NC(=O)c1ccccc1,0
O=C([C@@H](n1nnc2c(c1=O)cccc2)C)Nc1nc2c(s1)CCCCC2,1
CCOC(=O)C1=CSC2(S1)C=C(SC1=C2c2cc(OC)ccc2NC1(C)C)C(=O)OCC,0
Oc1ccccc1/C=N/NC(=O)c1nnn(c1c1ccccc1)c1nonc1N,0
S=C1NC(=O)C(=C/C=C/c2coc3c(c2=O)cccc3)C(=O)N1,0
COc1ccc(c(c1)F)c1ccc(=O)n(n1)CC(=O)Nc1ccc(cc1)C(C)C,1
CCCCCCCn1c(=O)c(C(=O)Nc2c(C)cccc2C)c(c2c1cccc2)O,0
CCCCOc1ccc(cc1)c1nc(/C=C/c2ccccc2)cc(=O)o1,0
O=C(c1cccnc1)N1CCN(CC1)S(=O)(=O)c1cccc2c1nsn2,1
N#CCCN(C(=O)c1cc2c([nH]1)ccc(c2)F)C,1
CCCn1/c(=N\C(=O)c2cccc(c2)Cl)/c(cc2c1nc1c(C)cccn1c2=O)C(=O)OCC,0
O=C(Nc1ccccc1C(F)(F)F)CSc1nnc(n1C)c1cccc(c1)Cl,1
CCCCc1ccc(cc1)c1csc(n1)/C(=C\c1ccc(cc1)c1ccccc1)/C#N,0
CCc1nc2c(n1CC1CC1(Cl)Cl)cccc2,1
Clc1ccc(cc1)CSc1nc(C)c2c(n1)ccc(c2)C,0
COc1ccc(cc1n1c2nc3ccccc3nc2c2c1ncn(c2=O)CCC(C)C)OC,0
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc([N+](=O)O)cc1)SCC(=O)N2,1
Cc1nn(c2c1C(c1ccccc1)c1c(O2)ncn2c1nc(n2)c1ccccn1)c1ccccc1,0
CCCCCCOC(=O)c1ccccc1N/C=C(/c1scc(n1)c1cc2cc(Br)ccc2oc1=O)\C#N,0
CCCCCCCSc1nc2ccccc2c(=O)n1Cc1ccccc1,0
Fc1ccc(cc1)C1Nc2nc(nn2C(C1)c1ccc(cc1)F)N,1
C=CCNC(=O)c1c(N)n(c2c1nc1ccccc1n2)CCCN1CCOCC1,1
Brc1ccc(cc1)C1Nc2nc3c(n2C(C1)c1ccccc1)cccc3,0
CCOCCCN1C(=S)S/C(=C\c2c(nc3n(c2=O)cc(cc3)C)N2CCN(CC2)c2ccc(cc2)F)/C1=O,0
O=C1N=C(S/C/1=C\c1cccs1)Nc1ccc(c(c1)C)C,1
COc1cccc(c1)C(=O)[C@H]1C(=NO[C@@]21C(=O)Nc1c2cccc1)c1ccc(cc1)F,1
CCOc1ccc2c(c1)c1ncnc(c1[nH]2)N1CCN(CC1)c1ccccc1F,0
O=C(CN1CCN(CC1)S(=O)(=O)c1ccc(cc1)Br)N/N=C\c1cccc(c1)Cl,0
O=C(Nc1ccccc1)COc1c(=O)ccn(c1C)C,1
COc1cccc(c1)c1n[nH]c2c1C(c1cccc(c1)OC)C(=C(O2)N)C#N,1
